"ID","state","age","education","child","religion","area"
2248,"Rajasthan",30,"Intermediate","More than 1","Hindu","rural"
2249,"Rajasthan",45,"None","More than 1","Hindu","rural"
2250,"Rajasthan",35,"None","More than 1","Hindu","rural"
2251,"Rajasthan",38,"Low","More than 1","Muslim","rural"
2252,"Rajasthan",27,"None","More than 1","Hindu","rural"
2253,"Rajasthan",36,"Intermediate","More than 1","Hindu","rural"
2254,"Rajasthan",35,"Intermediate","More than 1","Hindu","rural"
2255,"Rajasthan",42,"Intermediate","More than 1","Hindu","rural"
2256,"Rajasthan",30,"None","More than 1","Muslim","rural"
2257,"Rajasthan",20,"None","More than 1","Muslim","rural"
2258,"Rajasthan",26,"None","More than 1","Muslim","rural"
2259,"Rajasthan",35,"None","More than 1","Muslim","rural"
2260,"Rajasthan",25,"None","More than 1","Muslim","rural"
2261,"Rajasthan",35,"None","More than 1","Muslim","rural"
2262,"Rajasthan",36,"None","More than 1","Muslim","rural"
2263,"Rajasthan",31,"None","More than 1","Muslim","rural"
2264,"Rajasthan",38,"None","More than 1","Muslim","rural"
2265,"Rajasthan",26,"High","More than 1","Hindu","rural"
2266,"Rajasthan",25,"None","More than 1","Muslim","rural"
2267,"Rajasthan",39,"High","More than 1","Hindu","rural"
2268,"Rajasthan",28,"Intermediate","More than 1","Hindu","rural"
2269,"Rajasthan",37,"None","More than 1","Hindu","rural"
2270,"Rajasthan",20,"Low","More than 1","Hindu","rural"
2271,"Rajasthan",45,"Intermediate","More than 1","Hindu","rural"
2272,"Rajasthan",21,"High","1","Hindu","rural"
2273,"Rajasthan",24,"Intermediate","More than 1","Hindu","rural"
2274,"Rajasthan",42,"None","More than 1","Other","rural"
2275,"Rajasthan",30,"None","More than 1","Muslim","rural"
2276,"Rajasthan",27,"Low","More than 1","Hindu","rural"
2277,"Rajasthan",32,"None","More than 1","Hindu","rural"
2278,"Rajasthan",30,"None","More than 1","Hindu","rural"
2279,"Rajasthan",43,"None","More than 1","Hindu","rural"
2280,"Rajasthan",17,"None","0","Hindu","rural"
2281,"Rajasthan",33,"None","More than 1","Hindu","rural"
2282,"Rajasthan",18,"Intermediate","0","Hindu","rural"
2283,"Rajasthan",49,"None","More than 1","Hindu","rural"
2284,"Rajasthan",21,"None","More than 1","Hindu","rural"
2285,"Rajasthan",33,"None","More than 1","Hindu","rural"
2286,"Rajasthan",40,"None","More than 1","Hindu","rural"
2287,"Rajasthan",44,"None","More than 1","Hindu","rural"
2288,"Rajasthan",26,"None","More than 1","Hindu","rural"
2289,"Rajasthan",20,"None","More than 1","Hindu","rural"
2290,"Rajasthan",37,"None","More than 1","Hindu","rural"
2291,"Rajasthan",30,"Intermediate","More than 1","Hindu","rural"
2292,"Rajasthan",22,"Intermediate","0","Hindu","rural"
2293,"Rajasthan",48,"None","More than 1","Hindu","rural"
2294,"Rajasthan",23,"High","1","Hindu","rural"
2295,"Rajasthan",24,"Intermediate","More than 1","Hindu","rural"
2296,"Rajasthan",40,"None","More than 1","Hindu","rural"
2297,"Rajasthan",29,"Intermediate","1","Hindu","rural"
2298,"Rajasthan",25,"Intermediate","More than 1","Hindu","rural"
2299,"Rajasthan",34,"Low","More than 1","Hindu","rural"
2300,"Rajasthan",47,"High","More than 1","Hindu","urban"
2301,"Rajasthan",26,"High","1","Hindu","urban"
2302,"Rajasthan",23,"High","0","Hindu","urban"
2303,"Rajasthan",42,"High","More than 1","Hindu","urban"
2304,"Rajasthan",35,"High","More than 1","Hindu","urban"
2305,"Rajasthan",38,"None","More than 1","Hindu","urban"
2306,"Rajasthan",45,"High","More than 1","Other","urban"
2307,"Rajasthan",28,"High","0","Hindu","urban"
2308,"Rajasthan",23,"High","1","Hindu","urban"
2309,"Rajasthan",23,"Intermediate","1","Hindu","rural"
2310,"Rajasthan",25,"Intermediate","More than 1","Hindu","rural"
2311,"Rajasthan",19,"Intermediate","1","Hindu","rural"
2312,"Rajasthan",28,"Intermediate","More than 1","Hindu","rural"
2313,"Rajasthan",31,"None","More than 1","Hindu","rural"
2314,"Rajasthan",19,"Intermediate","1","Hindu","rural"
2315,"Rajasthan",45,"None","0","Hindu","rural"
2316,"Rajasthan",32,"None","More than 1","Hindu","rural"
2317,"Rajasthan",24,"High","More than 1","Hindu","rural"
2318,"Rajasthan",37,"None","More than 1","Hindu","rural"
2319,"Rajasthan",41,"None","More than 1","Hindu","rural"
2320,"Rajasthan",29,"Intermediate","More than 1","Hindu","rural"
2321,"Rajasthan",45,"Low","More than 1","Hindu","rural"
2322,"Rajasthan",37,"None","More than 1","Hindu","rural"
2323,"Rajasthan",42,"None","More than 1","Hindu","rural"
2324,"Rajasthan",20,"None","1","Hindu","rural"
2325,"Rajasthan",30,"High","More than 1","Hindu","rural"
2326,"Rajasthan",38,"None","More than 1","Hindu","rural"
2327,"Rajasthan",34,"None","More than 1","Hindu","rural"
2328,"Rajasthan",21,"None","More than 1","Hindu","rural"
2329,"Rajasthan",31,"None","More than 1","Hindu","rural"
2330,"Rajasthan",23,"High","1","Hindu","rural"
2331,"Rajasthan",40,"None","More than 1","Hindu","rural"
2332,"Rajasthan",24,"Low","More than 1","Muslim","rural"
2333,"Rajasthan",46,"None","More than 1","Muslim","rural"
2334,"Rajasthan",21,"Intermediate","1","Hindu","rural"
2335,"Rajasthan",32,"Low","More than 1","Hindu","rural"
2336,"Rajasthan",24,"Low","More than 1","Hindu","rural"
2337,"Rajasthan",24,"None","More than 1","Hindu","rural"
2338,"Rajasthan",44,"None","More than 1","Hindu","rural"
2339,"Rajasthan",22,"None","More than 1","Hindu","rural"
2340,"Rajasthan",26,"Intermediate","More than 1","Hindu","rural"
2341,"Rajasthan",31,"None","More than 1","Hindu","rural"
2342,"Rajasthan",24,"Intermediate","More than 1","Hindu","rural"
2343,"Rajasthan",25,"None","More than 1","Hindu","rural"
2344,"Rajasthan",43,"Low","More than 1","Hindu","rural"
2345,"Rajasthan",28,"None","More than 1","Hindu","rural"
2346,"Rajasthan",35,"None","More than 1","Hindu","rural"
2347,"Rajasthan",31,"None","More than 1","Hindu","rural"
2348,"Rajasthan",40,"None","More than 1","Hindu","rural"
2349,"Rajasthan",47,"Low","More than 1","Hindu","rural"
2350,"Rajasthan",30,"None","More than 1","Hindu","rural"
2351,"Rajasthan",40,"None","More than 1","Hindu","rural"
2352,"Rajasthan",45,"None","More than 1","Hindu","rural"
2353,"Rajasthan",40,"None","More than 1","Hindu","rural"
2354,"Rajasthan",37,"Low","More than 1","Hindu","rural"
2355,"Rajasthan",32,"None","More than 1","Hindu","rural"
2356,"Rajasthan",43,"Low","More than 1","Hindu","rural"
2357,"Rajasthan",38,"High","More than 1","Hindu","rural"
2358,"Rajasthan",21,"None","More than 1","Hindu","rural"
2359,"Rajasthan",23,"Low","More than 1","Hindu","rural"
2360,"Rajasthan",48,"None","More than 1","Muslim","rural"
2361,"Rajasthan",25,"None","0","Hindu","rural"
2362,"Rajasthan",48,"None","More than 1","Hindu","rural"
2363,"Rajasthan",42,"None","More than 1","Hindu","rural"
2364,"Rajasthan",30,"None","More than 1","Hindu","rural"
2365,"Rajasthan",42,"None","More than 1","Hindu","rural"
2366,"Rajasthan",42,"None","More than 1","Hindu","rural"
2367,"Rajasthan",20,"Intermediate","0","Hindu","rural"
2368,"Rajasthan",40,"None","More than 1","Hindu","rural"
2369,"Rajasthan",47,"None","More than 1","Hindu","rural"
2370,"Rajasthan",40,"None","More than 1","Hindu","rural"
2371,"Rajasthan",25,"None","1","Hindu","rural"
2372,"Rajasthan",28,"None","More than 1","Hindu","rural"
2373,"Rajasthan",28,"None","More than 1","Hindu","rural"
2374,"Rajasthan",32,"None","More than 1","Hindu","rural"
2375,"Rajasthan",40,"None","More than 1","Hindu","rural"
2376,"Rajasthan",30,"None","More than 1","Hindu","rural"
2377,"Rajasthan",22,"None","More than 1","Hindu","rural"
2378,"Rajasthan",46,"None","More than 1","Hindu","rural"
2379,"Rajasthan",26,"None","More than 1","Hindu","rural"
2380,"Rajasthan",41,"None","More than 1","Hindu","rural"
2381,"Rajasthan",19,"Intermediate","1","Hindu","rural"
2382,"Rajasthan",34,"None","More than 1","Hindu","rural"
2383,"Rajasthan",20,"None","1","Hindu","rural"
2384,"Rajasthan",40,"None","More than 1","Hindu","rural"
2385,"Rajasthan",20,"None","More than 1","Hindu","rural"
2386,"Rajasthan",35,"None","More than 1","Hindu","rural"
2387,"Rajasthan",38,"None","More than 1","Hindu","rural"
2388,"Rajasthan",45,"None","More than 1","Hindu","rural"
2389,"Rajasthan",19,"Intermediate","0","Hindu","rural"
2390,"Rajasthan",35,"None","More than 1","Hindu","rural"
2391,"Rajasthan",45,"None","1","Hindu","rural"
2392,"Rajasthan",47,"None","More than 1","Hindu","rural"
2393,"Rajasthan",25,"None","1","Hindu","rural"
2394,"Rajasthan",36,"Low","More than 1","Hindu","rural"
2395,"Rajasthan",38,"None","More than 1","Hindu","rural"
2396,"Rajasthan",32,"None","More than 1","Hindu","rural"
2397,"Rajasthan",36,"None","More than 1","Hindu","rural"
2398,"Rajasthan",41,"None","More than 1","Hindu","rural"
2399,"Rajasthan",28,"None","More than 1","Hindu","rural"
2400,"Rajasthan",40,"None","More than 1","Hindu","rural"
2401,"Rajasthan",23,"High","1","Hindu","rural"
2402,"Rajasthan",43,"None","More than 1","Hindu","rural"
2403,"Rajasthan",30,"Intermediate","More than 1","Hindu","rural"
2404,"Rajasthan",45,"None","More than 1","Hindu","rural"
2405,"Rajasthan",45,"None","More than 1","Hindu","rural"
2406,"Rajasthan",25,"High","1","Hindu","rural"
2407,"Rajasthan",28,"None","More than 1","Hindu","rural"
2408,"Rajasthan",38,"None","More than 1","Hindu","rural"
2409,"Rajasthan",22,"None","1","Hindu","rural"
2410,"Rajasthan",42,"None","More than 1","Hindu","rural"
2411,"Rajasthan",25,"None","More than 1","Hindu","rural"
2412,"Rajasthan",30,"None","More than 1","Hindu","rural"
2413,"Rajasthan",30,"None","More than 1","Hindu","rural"
2414,"Rajasthan",27,"None","More than 1","Hindu","rural"
2415,"Rajasthan",43,"None","More than 1","Hindu","rural"
2416,"Rajasthan",38,"None","More than 1","Hindu","rural"
2417,"Rajasthan",37,"None","More than 1","Hindu","rural"
2418,"Rajasthan",30,"None","More than 1","Hindu","rural"
2419,"Rajasthan",36,"None","More than 1","Hindu","rural"
2420,"Rajasthan",30,"None","More than 1","Hindu","rural"
2421,"Rajasthan",32,"None","More than 1","Hindu","rural"
2422,"Rajasthan",28,"None","More than 1","Hindu","rural"
2423,"Rajasthan",45,"None","More than 1","Hindu","rural"
2424,"Rajasthan",36,"High","More than 1","Hindu","urban"
2425,"Rajasthan",40,"High","More than 1","Hindu","urban"
2426,"Rajasthan",32,"High","More than 1","Hindu","urban"
2427,"Rajasthan",26,"High","1","Hindu","urban"
2428,"Rajasthan",33,"High","1","Hindu","urban"
2429,"Rajasthan",36,"High","1","Hindu","urban"
2430,"Rajasthan",25,"High","1","Hindu","urban"
2431,"Rajasthan",40,"None","More than 1","Hindu","urban"
2432,"Rajasthan",45,"High","More than 1","Hindu","urban"
2433,"Rajasthan",34,"High","1","Hindu","urban"
2434,"Rajasthan",43,"Intermediate","More than 1","Hindu","urban"
2435,"Rajasthan",32,"Intermediate","More than 1","Hindu","urban"
2436,"Rajasthan",36,"High","1","Hindu","urban"
2437,"Rajasthan",42,"Intermediate","More than 1","Hindu","urban"
2438,"Rajasthan",30,"High","1","Hindu","urban"
2439,"Rajasthan",27,"None","More than 1","Muslim","urban"
2440,"Rajasthan",20,"Low","1","Muslim","urban"
2441,"Rajasthan",31,"Intermediate","More than 1","Hindu","urban"
2442,"Rajasthan",25,"None","More than 1","Muslim","urban"
2443,"Rajasthan",21,"Low","More than 1","Hindu","urban"
2444,"Rajasthan",36,"Low","More than 1","Hindu","urban"
2445,"Rajasthan",37,"None","More than 1","Muslim","urban"
2446,"Rajasthan",20,"None","1","Muslim","urban"
2447,"Rajasthan",45,"None","1","Muslim","urban"
2448,"Rajasthan",36,"None","More than 1","Muslim","urban"
2449,"Rajasthan",47,"None","More than 1","Hindu","urban"
2450,"Rajasthan",29,"High","1","Hindu","urban"
2451,"Rajasthan",32,"Intermediate","More than 1","Muslim","urban"
2452,"Rajasthan",32,"Intermediate","More than 1","Other","urban"
2453,"Rajasthan",44,"None","More than 1","Muslim","urban"
2454,"Rajasthan",38,"None","More than 1","Muslim","urban"
2455,"Rajasthan",47,"None","1","Muslim","urban"
2456,"Rajasthan",38,"None","More than 1","Muslim","urban"
2457,"Rajasthan",34,"None","More than 1","Hindu","urban"
2458,"Rajasthan",28,"Intermediate","More than 1","Hindu","urban"
2459,"Rajasthan",45,"None","More than 1","Hindu","urban"
2460,"Rajasthan",35,"None","More than 1","Hindu","urban"
2461,"Rajasthan",48,"Low","More than 1","Hindu","urban"
2462,"Rajasthan",25,"None","More than 1","Hindu","urban"
2463,"Rajasthan",45,"None","More than 1","Hindu","rural"
2464,"Rajasthan",48,"None","More than 1","Hindu","rural"
2465,"Rajasthan",29,"None","More than 1","Hindu","rural"
2466,"Rajasthan",38,"None","More than 1","Muslim","rural"
2467,"Rajasthan",40,"None","More than 1","Muslim","rural"
2468,"Rajasthan",18,"Intermediate","0","Muslim","rural"
2469,"Rajasthan",45,"Low","More than 1","Hindu","rural"
2470,"Rajasthan",40,"None","More than 1","Hindu","rural"
2471,"Rajasthan",28,"None","More than 1","Hindu","rural"
2472,"Rajasthan",48,"None","More than 1","Hindu","rural"
2473,"Rajasthan",25,"None","More than 1","Hindu","rural"
2474,"Rajasthan",36,"None","More than 1","Hindu","rural"
2475,"Rajasthan",35,"None","More than 1","Hindu","rural"
2476,"Rajasthan",28,"None","More than 1","Hindu","rural"
2477,"Rajasthan",28,"Intermediate","More than 1","Hindu","rural"
2478,"Rajasthan",22,"None","0","Hindu","rural"
2479,"Rajasthan",28,"None","More than 1","Hindu","rural"
2480,"Rajasthan",19,"None","0","Hindu","rural"
2481,"Rajasthan",46,"Intermediate","More than 1","Hindu","rural"
2482,"Rajasthan",22,"High","1","Hindu","rural"
2483,"Rajasthan",32,"Low","More than 1","Hindu","rural"
2484,"Rajasthan",31,"Low","More than 1","Hindu","rural"
2485,"Rajasthan",34,"Intermediate","More than 1","Hindu","rural"
2486,"Rajasthan",42,"None","More than 1","Hindu","rural"
2487,"Rajasthan",28,"Intermediate","More than 1","Hindu","rural"
2488,"Rajasthan",25,"High","1","Hindu","rural"
2489,"Rajasthan",28,"Intermediate","More than 1","Hindu","rural"
2490,"Rajasthan",23,"Intermediate","More than 1","Hindu","rural"
2491,"Rajasthan",27,"Intermediate","More than 1","Hindu","rural"
2492,"Rajasthan",39,"Low","More than 1","Hindu","rural"
2493,"Rajasthan",43,"None","More than 1","Hindu","urban"
2494,"Rajasthan",38,"Low","More than 1","Hindu","urban"
2495,"Rajasthan",25,"Low","More than 1","Hindu","urban"
2496,"Rajasthan",25,"Intermediate","1","Hindu","rural"
2497,"Rajasthan",47,"None","More than 1","Hindu","rural"
2498,"Rajasthan",45,"Low","More than 1","Hindu","rural"
2499,"Rajasthan",35,"Intermediate","More than 1","Hindu","rural"
2500,"Rajasthan",21,"High","1","Hindu","rural"
2501,"Rajasthan",42,"None","More than 1","Hindu","rural"
2502,"Rajasthan",33,"Intermediate","More than 1","Hindu","rural"
2503,"Rajasthan",34,"None","1","Hindu","rural"
2504,"Rajasthan",33,"None","More than 1","Hindu","rural"
2505,"Rajasthan",34,"None","More than 1","Hindu","rural"
2506,"Rajasthan",43,"None","More than 1","Hindu","rural"
2507,"Rajasthan",37,"Intermediate","More than 1","Hindu","urban"
2508,"Rajasthan",36,"None","More than 1","Hindu","urban"
2509,"Rajasthan",42,"None","More than 1","Hindu","urban"
2510,"Rajasthan",38,"None","More than 1","Hindu","urban"
2511,"Rajasthan",29,"High","More than 1","Hindu","urban"
2512,"Rajasthan",28,"High","More than 1","Hindu","urban"
2513,"Rajasthan",40,"Intermediate","More than 1","Hindu","urban"
2514,"Rajasthan",21,"Intermediate","0","Hindu","urban"
2515,"Rajasthan",37,"None","More than 1","Hindu","urban"
2516,"Rajasthan",42,"None","More than 1","Hindu","urban"
2517,"Rajasthan",34,"None","More than 1","Hindu","urban"
2518,"Rajasthan",26,"None","More than 1","Hindu","urban"
2519,"Rajasthan",35,"Low","More than 1","Hindu","urban"
2520,"Rajasthan",46,"None","More than 1","Hindu","urban"
2521,"Rajasthan",48,"None","More than 1","Hindu","urban"
2522,"Rajasthan",27,"None","More than 1","Hindu","urban"
2523,"Rajasthan",40,"None","More than 1","Hindu","urban"
2524,"Rajasthan",32,"None","1","Hindu","urban"
2525,"Rajasthan",44,"None","0","Hindu","urban"
2526,"Rajasthan",22,"None","More than 1","Hindu","urban"
2527,"Rajasthan",19,"Intermediate","1","Hindu","urban"
2528,"Rajasthan",28,"Low","More than 1","Muslim","urban"
2529,"Rajasthan",47,"None","More than 1","Hindu","urban"
2530,"Rajasthan",42,"None","More than 1","Hindu","urban"
2531,"Rajasthan",27,"High","1","Hindu","urban"
2532,"Rajasthan",39,"None","More than 1","Hindu","urban"
2533,"Rajasthan",49,"None","More than 1","Muslim","urban"
2534,"Rajasthan",31,"None","More than 1","Muslim","urban"
2535,"Rajasthan",29,"Low","More than 1","Hindu","urban"
2536,"Rajasthan",26,"Low","More than 1","Hindu","urban"
2537,"Rajasthan",30,"High","1","Hindu","urban"
2538,"Rajasthan",22,"High","1","Hindu","urban"
2539,"Rajasthan",25,"Intermediate","More than 1","Hindu","urban"
2540,"Rajasthan",38,"None","More than 1","Hindu","urban"
2541,"Rajasthan",46,"None","More than 1","Hindu","rural"
2542,"Rajasthan",24,"None","More than 1","Hindu","rural"
2543,"Rajasthan",38,"None","1","Hindu","rural"
2544,"Rajasthan",30,"None","More than 1","Hindu","rural"
2545,"Rajasthan",32,"None","More than 1","Hindu","rural"
2546,"Rajasthan",26,"None","More than 1","Hindu","rural"
2547,"Rajasthan",46,"None","More than 1","Hindu","rural"
2548,"Rajasthan",18,"Intermediate","0","Hindu","rural"
2549,"Rajasthan",24,"None","1","Hindu","rural"
2550,"Rajasthan",22,"Low","More than 1","Hindu","rural"
2551,"Rajasthan",25,"None","More than 1","Hindu","rural"
2552,"Rajasthan",45,"None","More than 1","Hindu","rural"
2553,"Rajasthan",25,"Intermediate","1","Hindu","rural"
2554,"Rajasthan",33,"None","More than 1","Hindu","rural"
2555,"Rajasthan",25,"None","More than 1","Hindu","rural"
2556,"Rajasthan",23,"None","More than 1","Hindu","rural"
2557,"Rajasthan",30,"None","More than 1","Hindu","rural"
2558,"Rajasthan",19,"None","0","Hindu","rural"
2559,"Rajasthan",25,"None","More than 1","Hindu","rural"
2560,"Rajasthan",32,"None","More than 1","Hindu","rural"
2561,"Rajasthan",25,"Intermediate","0","Hindu","rural"
2562,"Rajasthan",35,"None","More than 1","Hindu","rural"
2563,"Rajasthan",35,"None","More than 1","Hindu","rural"
2564,"Rajasthan",30,"Low","More than 1","Hindu","rural"
2565,"Rajasthan",48,"None","More than 1","Hindu","rural"
2566,"Rajasthan",21,"None","More than 1","Hindu","rural"
2567,"Rajasthan",36,"None","More than 1","Hindu","rural"
2568,"Rajasthan",35,"None","More than 1","Hindu","rural"
2569,"Rajasthan",25,"Intermediate","1","Hindu","rural"
2570,"Rajasthan",40,"None","More than 1","Hindu","rural"
2571,"Rajasthan",25,"None","More than 1","Hindu","rural"
2572,"Rajasthan",31,"Intermediate","More than 1","Other","rural"
2573,"Rajasthan",25,"Intermediate","More than 1","Hindu","rural"
2574,"Rajasthan",40,"None","More than 1","Hindu","rural"
2575,"Rajasthan",30,"None","More than 1","Hindu","rural"
2576,"Rajasthan",26,"None","More than 1","Hindu","rural"
2577,"Rajasthan",22,"None","More than 1","Hindu","rural"
2578,"Rajasthan",43,"None","More than 1","Hindu","rural"
2579,"Rajasthan",36,"None","More than 1","Hindu","rural"
2580,"Rajasthan",19,"None","0","Hindu","rural"
2581,"Rajasthan",45,"None","More than 1","Muslim","rural"
2582,"Rajasthan",45,"None","More than 1","Muslim","rural"
2583,"Rajasthan",25,"None","0","Muslim","rural"
2584,"Rajasthan",33,"Low","More than 1","Muslim","rural"
2585,"Rajasthan",42,"None","More than 1","Muslim","rural"
