ID,age,education,child,religion,area,BIRTH,DEATH,FERTILITY,MORTALITY,UNEMP
3794,27,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3795,37,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3796,24,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3797,43,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3798,40,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3799,26,Intermediate,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3800,40,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3801,24,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3802,25,High,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3803,23,Low,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3804,40,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3805,30,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3806,47,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3807,17,Intermediate,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3808,47,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3809,36,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3810,26,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3811,33,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3812,49,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3813,24,None,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3814,42,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3815,28,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3816,49,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3817,41,Low,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3818,36,Low,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3819,35,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3820,23,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3821,47,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3822,36,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3823,30,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3824,43,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3825,28,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3826,39,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3827,42,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3828,30,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3829,33,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3830,45,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3831,32,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3832,45,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3833,28,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3834,25,Intermediate,1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3835,32,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3836,33,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3837,25,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3838,28,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3839,45,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3840,28,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3841,21,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3842,42,None,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3843,31,Low,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3844,40,Intermediate,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3845,38,None,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3846,45,None,0,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3847,22,Intermediate,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3848,41,None,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3849,34,Intermediate,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3850,30,None,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3851,16,Low,0,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3852,25,High,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3853,41,None,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3854,28,None,0,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3855,32,High,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3856,48,None,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3857,25,None,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3858,32,High,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3859,44,High,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3860,33,High,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3861,25,Intermediate,1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3862,32,Low,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3863,45,None,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3864,32,None,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3865,37,None,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3866,35,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3867,38,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3868,35,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3869,28,High,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3870,35,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3871,32,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3872,30,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3873,36,Low,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3874,45,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3875,48,Low,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3876,42,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3877,32,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3878,35,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3879,22,Intermediate,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3880,38,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3881,34,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3882,30,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3883,20,None,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3884,29,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3885,30,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3886,20,Low,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3887,35,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3888,32,High,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3889,38,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3890,38,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3891,43,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3892,25,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3893,35,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3894,23,Intermediate,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3895,26,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3896,19,High,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3897,37,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3898,30,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3899,35,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3900,45,High,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3901,24,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3902,47,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3903,21,Intermediate,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3904,22,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3905,46,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3906,24,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3907,31,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3908,41,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3909,43,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3910,24,Intermediate,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3911,37,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3912,29,High,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3913,39,High,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3914,27,High,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3915,29,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3916,36,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3917,32,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3918,48,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3919,23,None,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3920,35,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3921,33,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3922,45,None,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3923,32,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3924,48,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3925,36,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3926,28,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3927,38,None,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3928,45,Intermediate,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3929,32,High,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3930,35,Low,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3931,45,None,1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3932,28,None,0,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3933,41,None,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3934,23,High,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3935,39,None,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3936,30,None,1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3937,42,High,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3938,42,High,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3939,48,Intermediate,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3940,27,Intermediate,1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3941,48,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3942,22,High,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3943,40,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3944,26,High,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3945,23,Intermediate,0,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3946,37,Intermediate,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3947,46,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3948,28,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3949,34,Low,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3950,38,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3951,32,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3952,30,Low,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3953,44,Low,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3954,38,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3955,30,High,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3956,21,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3957,21,High,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3958,33,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3959,36,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3960,26,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3961,45,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3962,38,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3963,45,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3964,46,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3965,22,Intermediate,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3966,45,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3967,25,High,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3968,25,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3969,35,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3970,26,None,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3971,25,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3972,31,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3973,40,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3974,32,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3975,32,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3976,28,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3977,26,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3978,40,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3979,22,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3980,46,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3981,25,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3982,39,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3983,30,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3984,42,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3985,21,High,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3986,23,Low,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3987,28,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3988,32,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3989,45,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3990,27,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3991,28,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3992,24,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3993,30,High,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3994,32,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3995,25,None,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3996,43,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3997,38,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3998,41,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3999,40,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4000,25,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4001,38,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4002,40,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4003,19,None,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4004,26,Low,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4005,20,None,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4006,40,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4007,45,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
4008,19,Low,0,Muslim,rural,23.6,6.5,2.6,37.0,15.0
4009,40,None,0,Hindu,urban,23.6,6.5,2.6,37.0,110.0
4010,45,Intermediate,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
4011,25,Intermediate,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
4012,33,High,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
4013,20,None,1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
4014,37,High,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
4015,25,High,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
4016,25,None,1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
4017,36,None,More than 1,Christian,urban,23.6,6.5,2.6,37.0,110.0
4018,38,Intermediate,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
4019,40,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
4020,19,None,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4021,26,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4022,30,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4023,43,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4024,30,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4025,30,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4026,19,High,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4027,34,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4028,30,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4029,40,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4030,42,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
4031,17,None,0,Muslim,rural,23.6,6.5,2.6,37.0,15.0
4032,25,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
4033,34,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4034,34,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4035,35,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4036,21,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4037,18,High,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4038,22,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4039,35,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4040,26,High,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4041,40,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4042,21,High,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4043,41,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4044,45,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4045,48,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4046,28,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
4047,36,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
4048,48,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
4049,45,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4050,20,None,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4051,45,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4052,19,Intermediate,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4053,39,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4054,29,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4055,30,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4056,30,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4057,40,None,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4058,24,Low,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4059,48,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4060,46,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4061,48,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4062,28,Intermediate,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4063,48,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4064,16,None,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4065,26,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4066,43,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4067,45,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4068,42,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4069,42,High,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4070,38,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4071,24,High,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4072,29,High,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4073,38,Intermediate,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
4074,20,None,0,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4075,30,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4076,43,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4077,18,Intermediate,0,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4078,36,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4079,28,Low,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4080,30,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4081,45,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4082,40,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4083,35,Intermediate,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4084,24,None,1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4085,32,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4086,20,None,0,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4087,25,Intermediate,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4088,32,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4089,48,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4090,40,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4091,41,None,1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4092,26,Intermediate,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4093,30,Low,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4094,36,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4095,29,None,More than 1,Muslim,rural,25.8,6.1,2.8,23.0,9.0
4096,36,Intermediate,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4097,24,Intermediate,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4098,33,Low,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4099,42,Intermediate,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4100,33,High,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4101,22,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4102,25,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4103,30,High,More than 1,Muslim,rural,25.8,6.1,2.8,23.0,9.0
4104,40,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4105,48,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4106,25,High,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4107,21,Low,1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4108,28,Low,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4109,47,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4110,42,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4111,39,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4112,30,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4113,45,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4114,32,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4115,40,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4116,20,None,0,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4117,42,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4118,36,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4119,33,None,More than 1,Muslim,rural,25.8,6.1,2.8,23.0,9.0
4120,28,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4121,23,Low,0,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4122,40,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4123,42,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4124,28,Intermediate,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4125,26,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4126,23,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4127,31,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4128,28,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4129,45,Low,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4130,38,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4131,32,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4132,25,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4133,30,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4134,34,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4135,20,Intermediate,1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4136,46,Intermediate,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4137,30,None,0,Hindu,rural,25.8,6.1,2.8,23.0,9.0
4138,42,None,More than 1,Hindu,rural,25.8,6.1,2.8,23.0,9.0
