"ID","state","age","education","child","religion","area","contraceptive"
4803,"Uttar Pradesh",40,"Low","More than 1","Hindu","urban",1
4804,"Uttar Pradesh",36,"Intermediate","More than 1","Hindu","urban",1
4805,"Uttar Pradesh",49,"High","1","Hindu","urban",1
4806,"Uttar Pradesh",30,"High","More than 1","Hindu","urban",1
4807,"Uttar Pradesh",34,"High","More than 1","Hindu","urban",1
4808,"Uttar Pradesh",22,"Intermediate","0","Hindu","rural",0
4809,"Uttar Pradesh",30,"None","More than 1","Hindu","rural",1
4810,"Uttar Pradesh",26,"None","More than 1","Hindu","rural",0
4811,"Uttar Pradesh",47,"None","More than 1","Hindu","rural",1
4812,"Uttar Pradesh",32,"Intermediate","More than 1","Hindu","rural",1
4813,"Uttar Pradesh",40,"None","More than 1","Hindu","rural",0
4814,"Uttar Pradesh",30,"None","More than 1","Hindu","rural",0
4815,"Uttar Pradesh",20,"Intermediate","1","Hindu","rural",1
4816,"Uttar Pradesh",22,"None","More than 1","Hindu","rural",0
4817,"Uttar Pradesh",35,"Low","More than 1","Hindu","rural",1
4818,"Uttar Pradesh",40,"None","More than 1","Hindu","rural",0
4819,"Uttar Pradesh",30,"Intermediate","More than 1","Hindu","rural",0
4820,"Uttar Pradesh",27,"Low","More than 1","Hindu","rural",0
4821,"Uttar Pradesh",30,"None","More than 1","Hindu","rural",1
4822,"Uttar Pradesh",21,"None","More than 1","Hindu","rural",0
4823,"Uttar Pradesh",32,"None","More than 1","Hindu","rural",0
4824,"Uttar Pradesh",27,"Intermediate","More than 1","Hindu","rural",1
4825,"Uttar Pradesh",35,"None","More than 1","Hindu","rural",0
4826,"Uttar Pradesh",40,"None","More than 1","Hindu","rural",1
4827,"Uttar Pradesh",31,"None","More than 1","Hindu","rural",1
4828,"Uttar Pradesh",38,"None","More than 1","Hindu","rural",1
4829,"Uttar Pradesh",45,"None","More than 1","Hindu","rural",0
4830,"Uttar Pradesh",42,"Low","More than 1","Hindu","rural",1
4831,"Uttar Pradesh",45,"None","More than 1","Hindu","rural",1
4832,"Uttar Pradesh",36,"Low","More than 1","Hindu","rural",1
4833,"Uttar Pradesh",40,"None","More than 1","Hindu","rural",0
4834,"Uttar Pradesh",25,"Intermediate","More than 1","Hindu","rural",1
4835,"Uttar Pradesh",40,"None","More than 1","Hindu","rural",1
4836,"Uttar Pradesh",33,"None","More than 1","Hindu","rural",1
4837,"Uttar Pradesh",24,"None","More than 1","Hindu","rural",1
4838,"Uttar Pradesh",43,"None","More than 1","Hindu","rural",1
4839,"Uttar Pradesh",45,"None","More than 1","Hindu","rural",1
4840,"Uttar Pradesh",36,"Intermediate","More than 1","Hindu","rural",1
4841,"Uttar Pradesh",39,"Intermediate","More than 1","Hindu","rural",1
4842,"Uttar Pradesh",41,"None","More than 1","Hindu","rural",1
4843,"Uttar Pradesh",26,"Low","1","Hindu","rural",0
4844,"Uttar Pradesh",32,"None","More than 1","Hindu","rural",0
4845,"Uttar Pradesh",38,"None","More than 1","Hindu","rural",1
4846,"Uttar Pradesh",36,"Low","More than 1","Hindu","rural",1
4847,"Uttar Pradesh",34,"Low","More than 1","Hindu","rural",1
4848,"Uttar Pradesh",35,"None","More than 1","Hindu","rural",1
4849,"Uttar Pradesh",30,"None","More than 1","Hindu","rural",1
4850,"Uttar Pradesh",29,"None","More than 1","Muslim","rural",1
4851,"Uttar Pradesh",28,"None","More than 1","Muslim","urban",1
4852,"Uttar Pradesh",35,"None","0","Muslim","urban",0
4853,"Uttar Pradesh",28,"None","1","Muslim","urban",1
4854,"Uttar Pradesh",35,"Low","More than 1","Muslim","urban",1
4855,"Uttar Pradesh",30,"Low","More than 1","Muslim","urban",1
4856,"Uttar Pradesh",30,"Low","More than 1","Muslim","urban",1
4857,"Uttar Pradesh",22,"None","More than 1","Muslim","urban",1
4858,"Uttar Pradesh",23,"None","More than 1","Muslim","urban",0
4859,"Uttar Pradesh",46,"None","More than 1","Muslim","urban",0
4860,"Uttar Pradesh",30,"Low","More than 1","Hindu","urban",0
4861,"Uttar Pradesh",42,"Low","More than 1","Muslim","urban",1
4862,"Uttar Pradesh",47,"High","More than 1","Hindu","urban",0
4863,"Uttar Pradesh",39,"High","More than 1","Hindu","urban",1
4864,"Uttar Pradesh",21,"Intermediate","1","Hindu","urban",1
4865,"Uttar Pradesh",29,"High","More than 1","Hindu","urban",1
4866,"Uttar Pradesh",38,"None","More than 1","Hindu","urban",1
4867,"Uttar Pradesh",35,"High","More than 1","Hindu","urban",0
4868,"Uttar Pradesh",29,"Intermediate","More than 1","Hindu","urban",1
4869,"Uttar Pradesh",46,"None","More than 1","Hindu","urban",0
4870,"Uttar Pradesh",32,"High","More than 1","Other","urban",0
4871,"Uttar Pradesh",29,"Intermediate","More than 1","Hindu","urban",0
4872,"Uttar Pradesh",34,"High","More than 1","Hindu","urban",1
4873,"Uttar Pradesh",40,"None","More than 1","Hindu","urban",0
4874,"Uttar Pradesh",42,"None","More than 1","Hindu","urban",1
4875,"Uttar Pradesh",45,"High","More than 1","Hindu","urban",1
4876,"Uttar Pradesh",35,"None","More than 1","Hindu","urban",0
4877,"Uttar Pradesh",28,"None","More than 1","Hindu","urban",1
4878,"Uttar Pradesh",28,"None","1","Hindu","urban",0
4879,"Uttar Pradesh",32,"Intermediate","More than 1","Hindu","urban",1
4880,"Uttar Pradesh",44,"Low","More than 1","Hindu","urban",1
4881,"Uttar Pradesh",44,"Low","More than 1","Hindu","urban",1
4882,"Uttar Pradesh",26,"None","1","Hindu","urban",0
4883,"Uttar Pradesh",42,"None","More than 1","Hindu","urban",1
4884,"Uttar Pradesh",40,"None","More than 1","Hindu","urban",1
4885,"Uttar Pradesh",35,"Intermediate","More than 1","Hindu","urban",1
4886,"Uttar Pradesh",32,"Intermediate","More than 1","Hindu","urban",0
4887,"Uttar Pradesh",22,"Intermediate","1","Hindu","urban",1
4888,"Uttar Pradesh",28,"Low","More than 1","Hindu","urban",1
4889,"Uttar Pradesh",27,"Low","More than 1","Hindu","urban",0
4890,"Uttar Pradesh",32,"None","More than 1","Hindu","urban",1
4891,"Uttar Pradesh",26,"High","1","Hindu","urban",1
4892,"Uttar Pradesh",48,"None","More than 1","Hindu","urban",0
4893,"Uttar Pradesh",46,"Low","More than 1","Hindu","urban",1
4894,"Uttar Pradesh",27,"High","More than 1","Hindu","urban",1
4895,"Uttar Pradesh",43,"Intermediate","More than 1","Hindu","urban",1
4896,"Uttar Pradesh",30,"None","More than 1","Hindu","urban",0
4897,"Uttar Pradesh",38,"Intermediate","More than 1","Hindu","urban",1
4898,"Uttar Pradesh",25,"None","More than 1","Hindu","urban",0
4899,"Uttar Pradesh",28,"None","More than 1","Hindu","urban",1
4900,"Uttar Pradesh",32,"Intermediate","More than 1","Hindu","urban",1
4901,"Uttar Pradesh",21,"High","0","Hindu","urban",0
4902,"Uttar Pradesh",31,"Low","More than 1","Hindu","urban",0
4903,"Uttar Pradesh",28,"Intermediate","More than 1","Hindu","urban",1
4904,"Uttar Pradesh",42,"None","More than 1","Hindu","urban",1
4905,"Uttar Pradesh",28,"Intermediate","1","Hindu","urban",1
4906,"Uttar Pradesh",40,"Intermediate","More than 1","Hindu","urban",1
4907,"Uttar Pradesh",42,"Low","More than 1","Hindu","urban",1
4908,"Uttar Pradesh",26,"High","More than 1","Hindu","urban",1
4909,"Uttar Pradesh",25,"None","More than 1","Hindu","urban",1
4910,"Uttar Pradesh",46,"None","More than 1","Hindu","urban",1
4911,"Uttar Pradesh",28,"Intermediate","More than 1","Hindu","urban",1
4912,"Uttar Pradesh",34,"None","More than 1","Hindu","urban",1
4913,"Uttar Pradesh",28,"None","More than 1","Muslim","urban",1
4914,"Uttar Pradesh",40,"None","More than 1","Muslim","urban",1
4915,"Uttar Pradesh",37,"None","More than 1","Muslim","urban",1
4916,"Uttar Pradesh",30,"Low","More than 1","Muslim","urban",0
4917,"Uttar Pradesh",31,"None","More than 1","Muslim","urban",0
4918,"Uttar Pradesh",30,"Intermediate","More than 1","Hindu","urban",1
4919,"Uttar Pradesh",42,"Intermediate","More than 1","Hindu","urban",1
4920,"Uttar Pradesh",32,"High","More than 1","Hindu","urban",1
4921,"Uttar Pradesh",45,"Intermediate","More than 1","Hindu","urban",0
4922,"Uttar Pradesh",32,"Low","More than 1","Hindu","urban",0
4923,"Uttar Pradesh",28,"None","More than 1","Hindu","urban",1
4924,"Uttar Pradesh",39,"None","More than 1","Hindu","urban",1
4925,"Uttar Pradesh",42,"None","More than 1","Hindu","urban",1
4926,"Uttar Pradesh",26,"Intermediate","More than 1","Hindu","urban",1
4927,"Uttar Pradesh",41,"None","More than 1","Hindu","urban",1
4928,"Uttar Pradesh",28,"High","1","Hindu","urban",1
4929,"Uttar Pradesh",49,"Intermediate","More than 1","Hindu","urban",1
4930,"Uttar Pradesh",46,"High","More than 1","Hindu","urban",1
4931,"Uttar Pradesh",36,"High","0","Hindu","urban",0
4932,"Uttar Pradesh",46,"Intermediate","More than 1","Hindu","urban",1
4933,"Uttar Pradesh",32,"Intermediate","More than 1","Hindu","urban",1
4934,"Uttar Pradesh",47,"Intermediate","More than 1","Hindu","urban",1
4935,"Uttar Pradesh",25,"Intermediate","1","Hindu","urban",1
4936,"Uttar Pradesh",27,"None","More than 1","Hindu","urban",1
4937,"Uttar Pradesh",37,"Intermediate","More than 1","Hindu","urban",0
4938,"Uttar Pradesh",46,"Low","More than 1","Hindu","urban",0
4939,"Uttar Pradesh",31,"High","More than 1","Hindu","urban",1
4940,"Uttar Pradesh",29,"Low","More than 1","Hindu","urban",0
4941,"Uttar Pradesh",38,"Low","More than 1","Hindu","urban",1
4942,"Uttar Pradesh",22,"Intermediate","0","Muslim","urban",0
4943,"Uttar Pradesh",35,"None","0","Muslim","urban",0
4944,"Uttar Pradesh",36,"High","More than 1","Muslim","urban",1
4945,"Uttar Pradesh",32,"Intermediate","1","Hindu","urban",1
4946,"Uttar Pradesh",29,"Intermediate","More than 1","Hindu","urban",1
4947,"Uttar Pradesh",31,"High","More than 1","Hindu","urban",1
4948,"Uttar Pradesh",45,"High","More than 1","Hindu","urban",0
4949,"Uttar Pradesh",40,"None","More than 1","Muslim","urban",1
4950,"Uttar Pradesh",38,"None","More than 1","Muslim","urban",1
4951,"Uttar Pradesh",44,"Low","More than 1","Muslim","urban",1
4952,"Uttar Pradesh",32,"None","More than 1","Muslim","urban",1
4953,"Uttar Pradesh",36,"None","More than 1","Hindu","rural",1
4954,"Uttar Pradesh",30,"None","More than 1","Hindu","rural",0
4955,"Uttar Pradesh",44,"None","More than 1","Hindu","rural",1
4956,"Uttar Pradesh",48,"None","More than 1","Hindu","rural",1
4957,"Uttar Pradesh",25,"None","More than 1","Hindu","rural",1
4958,"Uttar Pradesh",37,"None","More than 1","Hindu","rural",1
4959,"Uttar Pradesh",38,"None","More than 1","Hindu","rural",1
4960,"Uttar Pradesh",18,"None","0","Hindu","rural",0
4961,"Uttar Pradesh",38,"None","More than 1","Hindu","rural",1
4962,"Uttar Pradesh",26,"None","More than 1","Hindu","urban",0
4963,"Uttar Pradesh",32,"None","More than 1","Hindu","urban",1
4964,"Uttar Pradesh",25,"None","1","Hindu","urban",0
4965,"Uttar Pradesh",42,"Intermediate","More than 1","Hindu","urban",1
4966,"Uttar Pradesh",21,"Intermediate","1","Hindu","urban",1
4967,"Uttar Pradesh",33,"None","More than 1","Hindu","urban",1
4968,"Uttar Pradesh",21,"None","1","Hindu","urban",0
4969,"Uttar Pradesh",43,"None","1","Hindu","urban",0
4970,"Uttar Pradesh",46,"None","More than 1","Hindu","urban",0
4971,"Uttar Pradesh",30,"None","More than 1","Hindu","urban",0
4972,"Uttar Pradesh",25,"None","0","Hindu","urban",0
4973,"Uttar Pradesh",41,"None","More than 1","Hindu","urban",1
4974,"Uttar Pradesh",28,"None","More than 1","Hindu","rural",1
4975,"Uttar Pradesh",36,"None","More than 1","Muslim","rural",1
4976,"Uttar Pradesh",45,"None","More than 1","Hindu","rural",1
4977,"Uttar Pradesh",19,"Intermediate","0","Hindu","rural",0
4978,"Uttar Pradesh",32,"None","1","Hindu","rural",0
4979,"Uttar Pradesh",24,"None","1","Hindu","rural",0
4980,"Uttar Pradesh",39,"None","More than 1","Muslim","rural",1
4981,"Uttar Pradesh",38,"None","More than 1","Muslim","rural",0
4982,"Uttar Pradesh",29,"Low","More than 1","Muslim","rural",0
4983,"Uttar Pradesh",25,"Intermediate","1","Muslim","rural",0
4984,"Uttar Pradesh",39,"None","More than 1","Hindu","rural",0
4985,"Uttar Pradesh",32,"None","More than 1","Hindu","rural",0
4986,"Uttar Pradesh",33,"Low","More than 1","Hindu","rural",1
4987,"Uttar Pradesh",40,"Low","More than 1","Hindu","rural",1
4988,"Uttar Pradesh",47,"Intermediate","More than 1","Hindu","rural",1
4989,"Uttar Pradesh",21,"Intermediate","1","Hindu","rural",0
4990,"Uttar Pradesh",32,"Intermediate","More than 1","Hindu","rural",0
4991,"Uttar Pradesh",28,"None","0","Muslim","rural",0
4992,"Uttar Pradesh",38,"None","More than 1","Muslim","rural",1
4993,"Uttar Pradesh",28,"None","More than 1","Hindu","rural",1
4994,"Uttar Pradesh",32,"None","More than 1","Hindu","rural",0
4995,"Uttar Pradesh",19,"None","0","Hindu","rural",0
4996,"Uttar Pradesh",39,"None","More than 1","Hindu","rural",1
4997,"Uttar Pradesh",32,"None","More than 1","Hindu","rural",1
4998,"Uttar Pradesh",45,"None","More than 1","Hindu","rural",1
4999,"Uttar Pradesh",20,"None","1","Hindu","rural",1
5000,"Uttar Pradesh",19,"Intermediate","0","Hindu","rural",0
5001,"Uttar Pradesh",29,"None","More than 1","Hindu","rural",1
5002,"Uttar Pradesh",31,"None","More than 1","Hindu","rural",1
5003,"Uttar Pradesh",34,"None","More than 1","Hindu","rural",1
5004,"Uttar Pradesh",21,"Low","1","Hindu","rural",0
5005,"Uttar Pradesh",35,"None","More than 1","Hindu","rural",1
5006,"Uttar Pradesh",30,"None","More than 1","Hindu","rural",0
5007,"Uttar Pradesh",46,"Low","More than 1","Hindu","rural",1
5008,"Uttar Pradesh",28,"None","More than 1","Hindu","rural",1
5009,"Uttar Pradesh",32,"None","More than 1","Hindu","rural",0
5010,"Uttar Pradesh",27,"None","0","Hindu","rural",0
5011,"Uttar Pradesh",46,"None","More than 1","Hindu","rural",1
5012,"Uttar Pradesh",22,"None","More than 1","Hindu","rural",1
5013,"Uttar Pradesh",34,"None","More than 1","Hindu","rural",1
5014,"Uttar Pradesh",38,"None","More than 1","Hindu","rural",1
5015,"Uttar Pradesh",32,"Low","More than 1","Hindu","rural",1
5016,"Uttar Pradesh",32,"None","More than 1","Hindu","rural",1
5017,"Uttar Pradesh",44,"None","More than 1","Hindu","rural",1
5018,"Uttar Pradesh",26,"Intermediate","More than 1","Hindu","rural",1
5019,"Uttar Pradesh",33,"None","More than 1","Hindu","rural",1
5020,"Uttar Pradesh",32,"None","More than 1","Hindu","rural",1
5021,"Uttar Pradesh",28,"None","More than 1","Hindu","rural",1
5022,"Uttar Pradesh",43,"None","More than 1","Hindu","rural",0
5023,"Uttar Pradesh",42,"Low","More than 1","Hindu","rural",1
5024,"Uttar Pradesh",30,"None","1","Hindu","rural",0
5025,"Uttar Pradesh",43,"Intermediate","More than 1","Hindu","rural",0
5026,"Uttar Pradesh",40,"None","More than 1","Hindu","rural",1
5027,"Uttar Pradesh",35,"None","More than 1","Hindu","rural",1
5028,"Uttar Pradesh",29,"High","More than 1","Hindu","rural",1
5029,"Uttar Pradesh",30,"None","More than 1","Hindu","rural",1
5030,"Uttar Pradesh",43,"None","More than 1","Hindu","rural",1
5031,"Uttar Pradesh",33,"None","More than 1","Hindu","rural",0
5032,"Uttar Pradesh",35,"None","More than 1","Hindu","rural",1
5033,"Uttar Pradesh",24,"High","0","Muslim","rural",0
5034,"Uttar Pradesh",31,"Intermediate","1","Hindu","rural",1
5035,"Uttar Pradesh",40,"Intermediate","More than 1","Hindu","rural",1
5036,"Uttar Pradesh",34,"None","More than 1","Muslim","rural",0
5037,"Uttar Pradesh",37,"Intermediate","More than 1","Hindu","rural",1
5038,"Uttar Pradesh",32,"Low","More than 1","Hindu","rural",1
5039,"Uttar Pradesh",39,"None","More than 1","Hindu","rural",1
5040,"Uttar Pradesh",31,"Intermediate","More than 1","Hindu","rural",1
5041,"Uttar Pradesh",30,"Intermediate","More than 1","Hindu","rural",1
5042,"Uttar Pradesh",37,"Intermediate","More than 1","Hindu","rural",0
5043,"Uttar Pradesh",44,"Low","1","Hindu","rural",0
5044,"Uttar Pradesh",44,"Intermediate","1","Hindu","rural",1
5045,"Uttar Pradesh",23,"None","0","Hindu","rural",0
5046,"Uttar Pradesh",47,"None","More than 1","Hindu","rural",0
5047,"Uttar Pradesh",33,"None","0","Muslim","rural",0
5048,"Uttar Pradesh",35,"None","More than 1","Hindu","rural",1
5049,"Uttar Pradesh",21,"Low","More than 1","Hindu","rural",1
5050,"Uttar Pradesh",38,"Low","More than 1","Hindu","rural",0
5051,"Uttar Pradesh",26,"Intermediate","More than 1","Hindu","rural",0
5052,"Uttar Pradesh",30,"None","More than 1","Hindu","rural",0
5053,"Uttar Pradesh",40,"None","More than 1","Hindu","rural",1
5054,"Uttar Pradesh",45,"None","More than 1","Muslim","rural",1
5055,"Uttar Pradesh",45,"None","0","Muslim","rural",0
5056,"Uttar Pradesh",48,"Intermediate","More than 1","Hindu","rural",0
5057,"Uttar Pradesh",21,"Intermediate","1","Hindu","rural",1
5058,"Uttar Pradesh",35,"Low","More than 1","Hindu","rural",1
5059,"Uttar Pradesh",46,"None","More than 1","Muslim","rural",1
5060,"Uttar Pradesh",23,"Intermediate","0","Hindu","rural",0
5061,"Uttar Pradesh",25,"Intermediate","0","Muslim","rural",0
5062,"Uttar Pradesh",36,"None","More than 1","Hindu","rural",1
5063,"Uttar Pradesh",31,"Intermediate","More than 1","Hindu","rural",0
5064,"Uttar Pradesh",19,"Intermediate","More than 1","Hindu","rural",0
5065,"Uttar Pradesh",19,"None","0","Muslim","rural",0
5066,"Uttar Pradesh",41,"Low","1","Hindu","rural",0
5067,"Uttar Pradesh",48,"None","More than 1","Muslim","rural",1
5068,"Uttar Pradesh",25,"None","1","Muslim","rural",0
5069,"Uttar Pradesh",38,"Intermediate","More than 1","Hindu","rural",1
5070,"Uttar Pradesh",27,"Low","0","Hindu","rural",0
5071,"Uttar Pradesh",45,"None","More than 1","Hindu","rural",1
5072,"Uttar Pradesh",35,"Intermediate","More than 1","Hindu","rural",1
5073,"Uttar Pradesh",22,"High","0","Hindu","rural",0
5074,"Uttar Pradesh",40,"None","More than 1","Hindu","rural",1
5075,"Uttar Pradesh",34,"None","More than 1","Hindu","rural",0
5076,"Uttar Pradesh",41,"None","More than 1","Hindu","rural",1
5077,"Uttar Pradesh",40,"None","More than 1","Muslim","rural",0
5078,"Uttar Pradesh",20,"None","0","Hindu","rural",0
5079,"Uttar Pradesh",47,"None","More than 1","Hindu","rural",0
5080,"Uttar Pradesh",40,"None","More than 1","Hindu","rural",1
5081,"Uttar Pradesh",40,"Intermediate","More than 1","Hindu","rural",1
5082,"Uttar Pradesh",48,"None","More than 1","Hindu","rural",0
5083,"Uttar Pradesh",20,"Intermediate","0","Hindu","rural",0
5084,"Uttar Pradesh",25,"None","More than 1","Hindu","rural",1
5085,"Uttar Pradesh",25,"None","More than 1","Hindu","rural",1
5086,"Uttar Pradesh",37,"None","More than 1","Muslim","urban",1
5087,"Uttar Pradesh",32,"Intermediate","More than 1","Muslim","urban",1
5088,"Uttar Pradesh",30,"Intermediate","More than 1","Muslim","urban",1
5089,"Uttar Pradesh",47,"None","More than 1","Muslim","urban",0
5090,"Uttar Pradesh",28,"High","0","Muslim","urban",0
5091,"Uttar Pradesh",19,"High","0","Muslim","urban",0
5092,"Uttar Pradesh",30,"High","More than 1","Hindu","urban",1
5093,"Uttar Pradesh",36,"Intermediate","1","Hindu","urban",0
5094,"Uttar Pradesh",28,"High","0","Hindu","urban",0
5095,"Uttar Pradesh",45,"Low","More than 1","Hindu","urban",0
5096,"Uttar Pradesh",43,"High","More than 1","Hindu","urban",1
5097,"Uttar Pradesh",30,"None","More than 1","Muslim","urban",1
5098,"Uttar Pradesh",17,"None","0","Muslim","urban",0
5099,"Uttar Pradesh",26,"Intermediate","More than 1","Muslim","urban",0
5100,"Uttar Pradesh",39,"None","More than 1","Hindu","urban",0
5101,"Uttar Pradesh",35,"None","More than 1","Other","urban",1
5102,"Uttar Pradesh",28,"Intermediate","More than 1","Muslim","urban",1
5103,"Uttar Pradesh",27,"High","More than 1","Muslim","urban",1
5104,"Uttar Pradesh",27,"High","1","Hindu","urban",1
5105,"Uttar Pradesh",27,"Intermediate","1","Hindu","urban",0
5106,"Uttar Pradesh",38,"High","More than 1","Hindu","urban",1
5107,"Uttar Pradesh",36,"High","More than 1","Hindu","urban",1
5108,"Uttar Pradesh",29,"High","1","Hindu","urban",1
5109,"Uttar Pradesh",23,"None","More than 1","Muslim","urban",1
